hdheff	HDHEFF
hadgab	HADGAB
gfga	GFGA
bec	BEC
fd	FD
fghd	FGHD
deebd	DEEBD
hdae	HDAE
adge	ADGE
adfbf	ADFBF
g	G
cheecf	CHEECF
ebed	EBED
haeg	HAEG
egae	EGAE
d	D
hdca	HDCA
fh	FH
beccd	BECCD
ceda	CEDA
gfc	GFC
bccacf	BCCACF
hfdgfa	HFDGFA
efdgge	EFDGGE
eafb	EAFB
dfeae	DFEAE
hfb	HFB
hhd	HHD
gd	GD
bad	BAD
da	DA
hdhab	HDHAB
dfhd	DFHD
agcgf	AGCGF
b	B
gdgafd	GDGAFD
egfcfc	EGFCFC
efcfeb	EFCFEB
aeafac	AEAFAC
ffc	FFC
aee	AEE
eb	EB
g	G
hhehe	HHEHE
e	E
g	G
dgc	DGC
ebdd	EBDD
fh	FH
cccg	CCCG
dbedgd	DBEDGD
e	E
gc	GC
bf	BF
ehcgca	EHCGCA
a	A
h	H
bc	BC
abhac	ABHAC
gfa	GFA
ede	EDE
cedad	CEDAD
c	C
hcgef	HCGEF
gefagf	GEFAGF
gbcghc	GBCGHC
efhbfh	EFHBFH
bb	BB
gaca	GACA
fge	FGE
ag	AG
cca	CCA
fhc	FHC
gge	GGE
fbc	FBC
b	B
cehdd	CEHDD
d	D
eahgh	EAHGH
f	F
hbcgg	HBCGG
ecdgc	ECDGC
bhcb	BHCB
bfh	BFH
dhg	DHG
gbde	GBDE
hgb	HGB
caccd	CACCD
haea	HAEA
hh	HH
d	D
fhg	FHG
cgga	CGGA
hfb	HFB
chhehf	CHHEHF
e	E
cg	CG
g	G
dff	DFF
egbda	EGBDA
bagdh	BAGDH
aacca	AACCA
bbdaf	BBDAF
c	C
chebd	CHEBD
f	F
e	E
affa	AFFA
bda	BDA
f	F
chha	CHHA
gha	GHA
dc	DC
gb	GB
fd	FD
achabf	ACHABF
dbged	DBGED
ahhfae	AHHFAE
hgdegh	HGDEGH
hdgdc	HDGDC
daea	DAEA
deh	DEH
cegece	CEGECE
d	D
dhbgeg	DHBGEG
fbag	FBAG
bad	BAD
fbdh	FBDH
hca	HCA
c	C
ceafhg	CEAFHG
ac	AC
fbchba	FBCHBA
ccb	CCB
dacc	DACC
a	A
bcf	BCF
fbgeed	FBGEED
cbdedf	CBDEDF
ceg	CEG
hcgfe	HCGFE
ce	CE
dag	DAG
fgdeaf	FGDEAF
ebfgfc	EBFGFC
dh	DH
feeadb	FEEADB
ffbde	FFBDE
begd	BEGD
hca	HCA
bfccfa	BFCCFA
ae	AE
dhdgg	DHDGG
ca	CA
ageh	AGEH
cchdbe	CCHDBE
aaadbe	AAADBE
deegfg	DEEGFG
eghfd	EGHFD
cddb	CDDB
beff	BEFF
acdc	ACDC
gbdcfe	GBDCFE
bbeaee	BBEAEE
a	A
faggfb	FAGGFB
e	E
eaf	EAF
ebhdfd	EBHDFD
ac	AC
cbcgb	CBCGB
ed	ED
cdfff	CDFFF
e	E
edafc	EDAFC
b	B
gbagd	GBAGD
fedddb	FEDDDB
b	B
abe	ABE
gga	GGA
dhfbae	DHFBAE
cegd	CEGD
afdbh	AFDBH
dbaa	DBAA
fh	FH
e	E
ecccg	ECCCG
ada	ADA
bd	BD
g	G
dchege	DCHEGE
e	E
ahbh	AHBH
feahf	FEAHF
a	A
bfcb	BFCB
e	E
aeag	AEAG
fcbgch	FCBGCH
